mp_id,given_name,family_name,title,list,born_on,nationality,municipality,region,email,in_parliament,name,photo_url,attendance,possible,ho,interpellations,legislative_initiative,amendments,limit,účasť,ho+interpellations,legislative_initiative+amendments,,,,
689,Ján,Richter,JUDr.,SMER – sociálna demokracia,1956-10-05,slovenská,Nitra,Nitriansky,jan.richter@nrsr.sk,True,Ján Richter,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=689&ImageWidth=140,5572,6132,4,1,24,5,1,91,5,29,,,,
941,Denisa,Saková,"Ing. , PhD.",SMER – sociálna demokracia,1976-04-17,slovenská,Bratislava,Bratislavský,denisa.sakova@nrsr.sk,True,Denisa Saková,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=941&ImageWidth=140,4522,6105,0,0,74,4,1,74,0,78,,,,
691,Peter,Žiga,"Ing., PhD.",SMER – sociálna demokracia,1972-07-27,slovenská,Košice,Košický,peter.ziga@nrsr.sk,True,Peter Žiga,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=691&ImageWidth=140,4156,6134,0,0,12,1,1,68,0,13,,,,
1096,Jozef,Hlinka,"Ing., PhD.",SME RODINA,1963-06-14,slovenská,Bratislava,Bratislavský,jozef.hlinka@nrsr.sk,False,Jozef Hlinka,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1096&ImageWidth=140,4917,5380,0,2,42,21,0,91,2,63,,,,
1097,Eva,Hudecová,Mgr.,SME RODINA,1989-08-16,slovenská,Nitra,Nitriansky,eva.hudecova@nrsr.sk,False,Eva Hudecová,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1097&ImageWidth=140,4936,5570,0,0,40,9,1,89,0,49,,,,
1102,Roman,Foltin,"Ing., PhD.",Sloboda a Solidarita,1966-08-14,slovenská,Bratislava,Bratislavský,roman.foltin@nrsr.sk,False,Roman Foltin,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1102&ImageWidth=140,3163,4015,1,0,24,2,0,79,1,26,,,,
1104,Radovan,Kazda,Ing.,Sloboda a Solidarita,1972-02-09,slovenská,Bratislava,Bratislavský,radovan.kazda@nrsr.sk,False,Radovan Kazda,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1104&ImageWidth=140,3687,4011,31,5,34,17,0,92,36,51,,,,
847,Milan,Laurenčík,Ing.,Sloboda a Solidarita,1958-09-23,slovenská,Terchová,Žilinský,milan.laurencik@nrsr.sk,False,Milan Laurenčík,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=847&ImageWidth=140,3564,3717,0,0,26,3,0,96,0,29,,,,
1103,Radovan,Sloboda,Ing.,Sloboda a Solidarita,1966-05-27,slovenská,Banská Bystrica,Banskobystrický,radovan.sloboda@nrsr.sk,False,Radovan Sloboda,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1103&ImageWidth=140,3387,4013,8,0,54,11,0,84,8,65,,,,
1098,Miroslav,Žiak,Ing.,Sloboda a Solidarita,1987-11-27,slovenská,Prievidza,Trenčiansky,miroslav.ziak@nrsr.sk,False,Miroslav Žiak,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1098&ImageWidth=140,3363,3721,10,0,24,13,0,90,10,37,,,,
1099,Marek,Antal,Ing.,ZA ĽUDÍ,1966-08-12,slovenská,Košice,Košický,marek.antal@nrsr.sk,True,Marek Antal,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1099&ImageWidth=140,392,628,0,0,2,0,0,62,0,2,,,,
1105,Viera,Leščáková,PaedDr.,ZA ĽUDÍ,1974-06-14,slovenská,Veľký Šariš,Prešovský,viera.lescakova@nrsr.sk,False,Viera Leščáková,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1105&ImageWidth=140,1782,2028,0,1,14,1,0,88,1,15,,,,
1100,Alexandra,Pivková,PhDr.,ZA ĽUDÍ,1964-09-30,slovenská,Lučenec,Banskobystrický,alexandra.pivkova@nrsr.sk,False,Alexandra Pivková,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1100&ImageWidth=140,3139,3721,5,0,28,5,0,84,5,33,,,,
1108,Andrea,Letanovská,"MUDr., PhD.",ZA ĽUDÍ,1969-04-26,slovenská,Bratislava,Bratislavský,andrea.letanovska@nrsr.sk,False,Andrea Letanovská,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1108&ImageWidth=140,847,1260,1,0,6,1,0,67,1,7,,,,
1107,Miriam,Šuteková,Mgr.,ZA ĽUDÍ,1975-02-20,slovenská,Žilina,Žilinský,miriam.sutekova@nrsr.sk,False,Miriam Šuteková,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1107&ImageWidth=140,3922,5274,0,0,36,6,0,74,0,42,,,,
1113,Jozef,Kanuščák,,Sloboda a Solidarita,1974-02-18,,Lipany,Prešovský,jozef.kanuscak@nrsr.sk,False,Jozef Kanuščák,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1113&ImageWidth=140,546,560,0,0,0,0,0,98,0,0,,,,
1112,Slavěna,Vorobelová,Ing.,Kotlebovci - Ľudová strana Naše Slovensko,1981-11-18,slovenská,Humenné,Prešovský,slavena.vorobelova@nrsr.sk,True,Slavěna Vorobelová,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1112&ImageWidth=140,2598,2737,4,6,0,0,0,95,10,0,,,,
