mp_id,given_name,family_name,title,list,born_on,nationality,municipality,region,email,in_parliament,name,photo_url,attendance,possible,legislative_initiative
1102,Roman,Foltin,"Ing., PhD.",Sloboda a Solidarita,1966-08-14,slovenská,Bratislava,Bratislavský,roman.foltin@nrsr.sk,False,Roman Foltin,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1102&ImageWidth=140,3163,4015,12
1104,Radovan,Kazda,Ing.,Sloboda a Solidarita,1972-02-09,slovenská,Bratislava,Bratislavský,radovan.kazda@nrsr.sk,False,Radovan Kazda,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1104&ImageWidth=140,3687,4011,17
847,Milan,Laurenčík,Ing.,Sloboda a Solidarita,1958-09-23,slovenská,Terchová,Žilinský,milan.laurencik@nrsr.sk,False,Milan Laurenčík,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=847&ImageWidth=140,3564,3717,13
1103,Radovan,Sloboda,Ing.,Sloboda a Solidarita,1966-05-27,slovenská,Banská Bystrica,Banskobystrický,radovan.sloboda@nrsr.sk,False,Radovan Sloboda,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1103&ImageWidth=140,3387,4013,27
1098,Miroslav,Žiak,Ing.,Sloboda a Solidarita,1987-11-27,slovenská,Prievidza,Trenčiansky,miroslav.ziak@nrsr.sk,False,Miroslav Žiak,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1098&ImageWidth=140,3363,3721,12
1099,Marek,Antal,Ing.,ZA ĽUDÍ,1966-08-12,slovenská,Košice,Košický,marek.antal@nrsr.sk,True,Marek Antal,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1099&ImageWidth=140,392,628,1
1105,Viera,Leščáková,PaedDr.,ZA ĽUDÍ,1974-06-14,slovenská,Veľký Šariš,Prešovský,viera.lescakova@nrsr.sk,False,Viera Leščáková,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1105&ImageWidth=140,1782,2028,7
1100,Alexandra,Pivková,PhDr.,ZA ĽUDÍ,1964-09-30,slovenská,Lučenec,Banskobystrický,alexandra.pivkova@nrsr.sk,False,Alexandra Pivková,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1100&ImageWidth=140,3139,3721,14
1108,Andrea,Letanovská,"MUDr., PhD.",ZA ĽUDÍ,1969-04-26,slovenská,Bratislava,Bratislavský,andrea.letanovska@nrsr.sk,False,Andrea Letanovská,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1108&ImageWidth=140,847,1260,3
1107,Miriam,Šuteková,Mgr.,ZA ĽUDÍ,1975-02-20,slovenská,Žilina,Žilinský,miriam.sutekova@nrsr.sk,False,Miriam Šuteková,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1107&ImageWidth=140,3922,5274,18
1113,Jozef,Kanuščák,,Sloboda a Solidarita,1974-02-18,,Lipany,Prešovský,jozef.kanuscak@nrsr.sk,False,Jozef Kanuščák,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1113&ImageWidth=140,546,560,0
1112,Slavěna,Vorobelová,Ing.,Kotlebovci - Ľudová strana Naše Slovensko,1981-11-18,slovenská,Humenné,Prešovský,slavena.vorobelova@nrsr.sk,True,Slavěna Vorobelová,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1112&ImageWidth=140,2598,2737,0
